op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
-0.23040900166345393,-1.208386054136898,0.0,-0.03279328976221999,-0.1151713382412763,-0.13998436586453725,-0.3219464679621021,-0.7850136776532893,0.010737614629257052,0.540950982758505,-1.462602687720605,1.2990683706483381,-3.6966394135664284,0.07524893115734968,0.4660891429463597,-0.6033556674842068,-2.1258448393124874,-0.09672455819506487,0.16969672831434998,-1.1487241751180937,-0.8301373422440185,0.9627166556441396,0.11768231706416088,-1.5086841346326259,0.4498320482318185,-0.9305232390856408,-0.774766102243136,0.19765832882233655,0.10449052250300436,-0.40260844797699813,-0.5042117626096118,-0.2508002265550415,-0.7805971901060988,1.0890174095386091,-1.5692011309966305,OOT_7,9,96.22054339561842,27.745996933621928
-0.2408797354183844,-1.4594119853875562,0.0,-0.24231148161301197,-1.0566735974567194,0.6850508707724523,-2.2919415317428764,0.2808853554570735,1.151294641253674,0.17954440821388098,-0.5065128457101519,-1.2421878450102126,1.0825197624097056,0.92742625008169,-0.645364887442635,-0.618640443589861,1.1867727209724823,0.5316156646055747,-1.7865928013007353,-0.19570333158535197,-0.23255754920767227,0.2476356454717052,0.006046044570345092,-0.5127135900659968,0.1783604971037831,-0.44777978360357784,3.414203196193837,0.12272848227530697,-0.014699538748374598,1.8428162861849835,-1.3643498552239928,-0.10997339493511779,-0.949607584498069,0.6350130640337792,-0.49435182350763385,OOT_7,10,15.662827249257631,57.71447817460316
0.5800964826297251,0.5080534046568734,0.0,0.5245212767388426,-0.2240404549465386,-1.39765932630766,1.0090897202245714,1.409034098076595,-0.9378727532072664,0.7358808468623543,-1.1703682906375077,0.20343313825386414,0.40942242529859574,-0.42622179245940744,0.09507188716878211,0.8482071887424623,-0.10941702346757193,-0.6751407021348199,-1.223785008814376,-0.3907662169858738,-1.174727144905206,-0.3773858089991074,-0.4652446669031746,0.8041087783506364,0.0734753642014134,2.547271754004682,-2.01359877323429,0.3133729159031573,-0.45155842415261405,-0.9560451484675678,-0.029769635569937974,-0.10461742784587731,1.0778179220645456,0.09125887901968616,-0.6928048689537132,OOT_7,11,27.4794840201681,62.312370851370844
0.33421214658264736,-0.22965265138327226,0.0,-0.24854654666908169,0.2309431711905818,0.0722827725749477,0.33031461905507575,-0.5264877025373771,0.3176134657022173,0.12011638170785657,0.12822999109134564,0.03235670607323563,2.1761035166111995,1.1101315015608169,0.2953931559579957,-0.8002110667761344,-0.29233388429659757,1.6157958038163531,-0.5629401290082231,-0.16573041806130046,-0.22140437422102535,0.3678890195398664,-0.43664854532318503,0.17685884578010866,-0.41431885693214454,1.3145169252946771,-0.6862808747702562,0.9776494750931103,-0.5851386276340311,-0.8537503713793969,-0.7007960655724619,-1.7114438327072279,0.43860052366671914,-1.1639816223267028,-0.35792122276490673,OOT_7,12,91.73557951641124,96.9714329004329
0.7616252047778822,0.7293561340921518,0.0,0.31054505072210115,1.1404993838962296,-0.6368459263942845,0.5135757603792801,-1.1432850205757312,0.38565877977877633,0.1312719830548152,0.6611500871382967,0.599148924554096,-1.3534900198969453,0.13655388748529357,1.4529205255385071,-2.1853191718044194,0.9669306934008168,1.601712685597196,-1.4846425519899922,-0.6707022477008723,0.5177457740775344,-0.8861293126640674,1.3645856465425046,1.0589012808823357,-1.3849697989820928,-0.7430616191899939,0.7698404679229155,0.7306628632838063,2.2184505422405274,-0.8798863727324298,1.459224750594398,-0.9139182732270863,0.5003233020672601,0.8923466678563836,-2.9939142725244765,OOT_7,13,195.6441956713627,30.534262085137094
0.9112106137223887,1.3845762486243534,0.0,2.053348535065643,0.9651818547619322,-0.5372076456540612,1.2390170025991971,-0.5939690936882907,0.08241831529232792,0.8317872128788276,0.44808294633940443,1.3511383910582622,2.4886864826570596,-1.1373693287148634,-0.32833767386957147,0.31637986098805926,-0.46319313706368265,-0.07570662705662402,0.7758232806985301,0.6429113762981375,0.2473339017189004,0.1477312029428815,-0.22387119478360887,1.4045294915246112,1.6633967147064763,1.0188188288978148,-1.1493820315235503,-0.26221167191099404,0.19966690542736473,-0.9406989832234574,0.07908407928380898,0.022221897780714844,1.0841433092637924,-0.49829279967322826,1.1633083978887946,OOT_7,14,98.1398556140011,129.43759505772007
-0.9573725704394234,-0.8178430710971832,0.0,0.047872113394814696,-2.416523846447051,0.4592997407281564,1.709350627505409,0.6512726525090723,-0.2106709245764235,-1.0845962190911678,-1.8130308225537526,-1.6430314063755465,-0.13084049468844275,2.106919997162119,-2.7170862591877105,0.7002212055949655,-0.6777186221699664,-0.3354965479937903,-0.937703327657334,-1.3674452679269664,0.1256378337132463,0.26280473115499003,0.6683432241003159,-1.6852516877304202,0.8739764727707582,0.8918117780187694,0.4244956969111568,-0.420963610819621,0.30843232797390596,-0.1604498167263819,0.9685209170553727,-0.3665460339475866,0.10802494170011473,-1.7383302379818752,0.305301235145824,OOT_7,15,-54.00231932542107,129.12996972471973
-0.7495580009316432,0.5124686444941835,0.0,-0.6099758310380125,0.031188450181218484,0.17449573779305108,0.3680654751506441,0.7898615665549552,0.6590142975607893,-0.379892106478053,1.5983294990989427,0.7519910376709501,1.40515104727273,0.34670836543831596,0.40580737724736476,-0.11719160644278188,-0.4437765802347115,0.975342800484265,0.26459187773097675,-0.13156446862381496,-1.0226298292102443,1.5551229030193954,0.11262596804727285,-1.2267283872009036,0.0814228514561996,-0.20092138939648074,-0.24194754604752092,0.5762625312431139,-0.1995404664858807,-0.3055004989798415,1.3624111895367166,-1.7395752141691894,-0.05138255125027885,0.9288562598709947,0.6269354181591315,OOT_7,16,81.56479973413967,78.8970921717172
1.020053424413232,2.021581454417694,0.0,-1.1555401867065176,-1.6107110446932993,0.32685395473125356,-1.3541240949072533,-1.9264784443059144,0.3162443556455356,0.567048011115523,1.7111487498239164,0.768434709420439,1.9195691773571082,0.3555558693055714,-1.1362756202629367,0.8221909501997932,1.3343194190704648,0.3910862501587618,1.4505573354278796,-0.12325129677408225,0.5459017025933188,-0.1743329070104536,2.3790548589836322,0.8412646706915919,-1.1167104197707602,1.8526062427148566,-0.7331832308307297,0.013696024433107022,0.4683030137838245,0.5499945797061733,0.4837245144852644,-1.1330508716501009,0.4870369418471663,1.1006511499960296,1.071869106538112,OOT_7,17,84.64193178905191,84.51276984126986
-1.3018187590744659,-0.6556559867728383,0.0,0.33981460141689923,-1.5516551313350881,-1.1227480897964455,-0.6651381398525017,-1.7967986221571275,-0.027799235520731463,-2.10650521575451,0.48534706822508467,-0.3970235190359294,-0.6239861625349766,-0.46075080375892413,-0.0603863782949539,0.5928689906657159,1.3171035116104646,1.013910617258215,2.2316988924604266,0.6753004077084666,0.14031576693190365,-0.4570339839178164,-0.4238009641320738,0.5390405795485432,-0.9994488753282862,0.2289772236647844,-0.01886498515147888,-0.7281005049030259,-1.0511952715955435,2.524729459255392,-1.396577780634603,-0.06775888526356368,1.2225895985375947,0.5290593706382879,-0.4735377987066031,OOT_7,18,213.03197512674427,61.559644841269886
-1.1921527817721098,0.1297870579518267,0.0,0.16986786491731923,0.0348267518396218,1.070126996819643,-1.1433451581511003,-0.3234729318657427,0.43690371608353484,0.20556873231003472,-1.342652855929672,-0.6475047970704401,1.3999181904684481,0.2593276135082639,-1.664124029535534,0.8832363298262121,-1.5992723004627396,-0.307021951717945,0.5632792223571975,1.2137116283516296,-2.3379353104972997,0.7115934776914405,0.8617287213363167,-0.5570181062852015,0.09090951999640906,-3.0519861820372984,-2.747993329744941,1.108537970221829,-0.5388977812922715,-0.3462138712265474,0.234677515164369,-0.36593394389871947,-0.4586943059867363,0.39449093028234866,-1.495543340812448,OOT_7,19,53.792464965828245,44.52918849206348
1.1599231454426384,-0.23025111538052928,0.0,-1.1402150847638342,0.042652088462453885,-0.3063591607444845,-1.54884741010935,-0.6018379557792044,-0.8092028353971271,1.2618625129040317,0.13045303281822687,1.5693468610489643,-0.7099775869349684,-0.29113326759785474,0.3865550560224571,0.6041354718564953,0.7209944871984236,-0.8878137572617885,-0.8596832085881225,-0.3554219548225473,1.4809138779311766,-1.0006879228498984,-0.5269275017700695,0.7298613711636763,0.6763574680862069,0.5554209983808314,0.08084396366927689,-1.0651386662172484,-0.6907792005431934,1.1264955111923214,0.7736409973435592,-1.3349912305080402,0.8694617476150822,1.3087846373782313,0.0538310436661258,OOT_7,20,-21.32526785741547,67.13748629148627
0.42628319962520744,1.011489976154809,0.0,2.3296088380225464,1.2230837713674088,0.5240306290965456,-0.03450800762018887,0.4947797879701649,-1.560289888447408,2.08209762905779,1.1288969200792092,1.4640205306382694,0.0307573093552421,-0.36029090247509726,-0.6743103969924653,0.8135784620848513,-0.5125495071728924,-0.18735782054138744,0.5464017145213861,-0.6593314395357617,1.0439517083058705,-0.01774116191484031,-1.5081264610255027,-0.6700058520234813,1.3081916457755975,-0.9370069511775558,0.894081721752012,0.12167401296220737,-0.17170111493312584,2.512606050888419,-1.2842223252125131,-0.7401371103978414,-0.02343017995249718,2.415760833480739,-0.021101276731337583,OOT_7,21,157.88531551287457,52.7842222222222
0.27425423746750544,-0.3358370901649064,0.0,-0.27381870348575493,0.6953258976082098,0.7741909931781737,-0.23410627159317604,-1.1254853685752497,0.09357029018962557,1.4021283891260057,-0.8266645089948998,0.3339184718847333,-1.2057461406197045,-1.039812259194069,1.300371994073312,0.6915366578777717,0.34896678280104626,-2.3217842606508445,-0.5528954900384047,0.6068168770687217,-1.4490723709600866,-0.35388706597445146,0.7666573416318189,-1.5111458703739662,-1.6792945403569255,-1.4938351912871872,0.3344867957946096,-0.5570011669097409,0.8780527850618978,0.1210189583998067,1.8805436244941929,-1.2374880591912654,0.33177327644053745,-0.79521853730715,0.6002155418650756,OOT_7,22,2.902370029831971,115.37306222943724
0.11993645831114196,-0.9931255274220091,0.0,0.07309842341750732,-0.5993117784319139,0.7271706589804141,-1.0310975001126097,2.0910184614319074,0.9536948174783488,0.3487427707552088,2.8453277506257346,-0.30930029078904386,0.611378763152216,0.2226815182545746,0.7974714701606096,1.496123452947181,0.5489519765359107,1.0417988294415044,-0.5503905970847152,-0.20615112482858244,1.638295319492325,0.5968589903491843,0.24832482096448852,-0.7532477765857736,0.966600659110615,-0.7814691221455341,-1.0761709526882934,0.11492629533828358,-2.402503912172452,0.6110796105419948,0.3769459820179028,-0.35280522957801075,-0.26211939999954814,-0.11932146979201184,-0.7891311149988327,OOT_7,23,15.075748864868459,80.45516648629147
0.18457350166799888,-0.24939611156546063,0.0,-0.15572932289379135,-0.35253034213147977,0.2784939424296029,0.7811035423635901,-0.5247716305704909,0.3954751646797161,0.5194328706315411,-1.283869962620613,0.9765491002469536,2.056461070385412,-0.08809610789983456,-0.17119621951678268,-0.21300717043146009,0.6206086941015551,0.510780945790273,-1.5906687359830534,-0.8661251523417685,0.507315252618068,-0.14502245672934597,-1.1661234301876786,1.5002672857944557,-0.7997170538461393,0.03577729144391709,-0.17151992377483416,-1.0786939098178776,0.18495567816018202,0.3921087405892884,-0.4676782468287975,-0.3361938566575063,0.6004898867790095,-1.9751476202792166,-0.8450078523403997,OOT_7,24,104.85982375719725,92.2329101731601
0.21343590739906745,-0.5267412217209433,0.0,0.9016968167769018,-0.6333272815772484,1.979187624863762,-1.7545208875821967,-2.2120043096291906,0.8789403242706916,-0.98395591954503,-0.9670781685102948,0.9847379376964696,-0.49727094120138565,0.9103661275048184,-0.6104148337750134,0.3625332389908544,-0.511424902168733,-0.9198166322693486,1.730609553979071,1.116467464128764,-0.7266441244357652,-0.17839688173065857,1.4762337900919908,-0.9882250954540398,-0.9341124609144387,0.4700626985971711,2.2705053137384446,0.05383180682351808,1.0498162115846132,-1.0174445750693193,0.36105405194591894,-0.35961641505257824,1.866633919304317,1.5986984161051678,2.279427532585644,OOT_7,25,108.2742959712564,84.98888293650792
-0.6954925830618244,0.035498375531936154,0.0,-0.6564707454766159,0.13105582042878478,0.9089823414449469,-0.5503681343635591,-0.7033597909617847,-0.7696594214002316,-1.343708748808744,0.8539969117598507,-0.7056716779001135,-0.8111111718013874,0.5290723409441586,-0.010616071161929771,-0.5255328491129337,0.810632649952167,-0.5654488099636553,-2.176961282731659,1.3332493031883028,-0.8281993981744737,-0.7189575839535951,-0.7145404451565452,0.05960127125581393,-0.27424375606867973,0.9880757925435332,1.6451217840709562,-0.6792026952452385,-0.9380118666063578,-0.5219038465074729,0.43906037078062304,-0.11636151986940177,-0.5004138802498954,-1.2970166396452347,-2.2088993045017165,OOT_7,26,85.6880468778008,84.11596626984128
-1.0047223137274477,1.2644218503563638,0.0,-0.19153622988383562,0.7297902529610575,-1.2878892547514327,0.056750320334272034,-1.7863635848443373,0.34602066496280465,0.2595164051567289,0.28330956498818366,1.1676236100124915,0.7759984717823194,-1.2089193409630556,1.182724929455635,-0.20945294032137254,-1.9701578326478224,-0.1087561399943227,0.647132155064,-1.0138566987338518,1.3328645563674426,-0.9233209321480591,-0.48109423607531604,-0.6647406840595427,-1.7089843052034233,-0.9931383263827315,-0.711862676001545,-0.13010615004997197,-3.0014887074128995,0.7165564170859171,0.7066770483794887,1.1814668412058216,-1.4916625428364014,-0.29283280673496204,0.941440078960725,OOT_7,27,57.70326961411621,125.24100289987793
1.0275006841359062,1.4789379427396256,0.0,-0.0559741230442769,-1.5579565749205144,1.064881237675597,-0.46031642179869947,0.03394113818640326,-0.03282958273014268,-2.3946635999428065,-0.8114595672393643,0.45388351970165075,-0.04858603289242711,0.46182516311441413,0.7838506527537941,-0.8232444796603348,-0.5151527204916622,-0.14118779424683298,0.7735026179765878,-0.23409914693805825,-1.7811055896305352,-0.19818380997535034,0.7332739238719693,1.3570258499103267,0.2805772530436196,-1.4860037143511753,-0.40637267046118974,0.4750593976466826,0.8662188607086906,0.5070739888068632,-0.25160872970748194,0.8585194958616226,-0.6405681264284317,0.18464994740589574,0.7497909630369585,OOT_7,28,179.8429338170903,87.22677136752141
0.5766385380561637,0.5990978076484851,0.0,-1.0486988440985403,0.017557633085590933,-0.9092497647947356,-0.28947542735520854,-1.1688454658437522,0.34496834017729766,-1.9651610544984213,0.6172841161650358,0.01534786050895995,1.9021686530533246,-0.20460112104491882,-0.20489766762353176,0.682535515127044,-0.14649340839470423,0.274834108958331,0.9944047517489387,-0.2675161046400481,1.19526583000209,-1.679141808199301,1.603487470729438,-1.788174550526745,1.3521937159037096,-1.866471308211613,1.980593498818172,0.16087697551904248,-0.9448887077282807,1.8651286004032588,-1.0888752294803312,-0.22735495627608276,2.604724627372876,0.3955400278519028,-2.026024393358393,OOT_7,29,102.43257052487623,42.75301551226552
-0.27329351173488875,-0.3617611758679534,0.0,-0.04444318235132892,0.5458530830813287,-1.528061487936154,-0.5479056351547656,0.31184510898034357,-0.7621454170794129,1.0959487740470424,-0.7421403574305145,0.14332976816942614,-0.1049574622045964,-1.0146856792813566,0.06049128170798753,-1.311938368434547,-0.4436133277984283,0.030274297879234215,-1.4273449492079133,0.6235045939382599,0.2603759016914809,0.5320032959415875,0.0024690878340505235,-1.150689031139545,-7.285225751619336e-05,0.6231000347511046,-1.190314426986249,-1.1108312776629918,-0.24608555145174021,-0.37133129371687545,-0.016163911173641222,-0.2916993272387437,0.16000030358428236,1.2218238062028137,0.5383909385031688,OOT_7,30,142.91438461660175,78.59969047619047
0.056151920280917415,-1.1067167885338143,0.0,0.8417381656537903,-0.46848761269077804,-0.9677567119446725,2.0980430554483425,1.5244665940449258,-0.12445400856698464,-1.0826696292656757,0.7233622732326818,-0.49007031938074797,0.8885369710656373,-0.48905572700894695,1.645403360789471,-0.5187440882510246,2.364744684413465,0.19505870870900296,1.3843121903789497,-0.5401029170238891,-1.3113564628026548,-2.3062337270493987,1.276609884309811,0.06801423210235052,-1.2475813592670089,1.3182092943364525,1.1559994917597753,1.3823923876025415,-1.3397923739143731,1.2464172042774917,0.38404379456853555,1.4276297987912676,0.542733735018382,0.17301638228096614,1.2599912019825807,OOT_8,1,96.20712063696337,98.14910912698417
0.8519034729357924,1.0817707222125077,0.0,-0.17241019055679113,-1.733821803904765,-0.5601267219165618,0.7903972820876961,0.5641904896950195,-0.9795367491733304,1.2823514936573523,2.973089366398331,-0.9027287300466775,-0.20588277713772057,-0.6215983695409475,-0.09488620558936299,0.2739072977507032,-0.6973362412837396,-0.2769211056145932,0.08724361179251132,0.4716041996006648,1.4664998505637739,-0.014478927239269659,-0.5618382961462116,0.6963424456883608,0.4001747742646867,-0.1928285090914692,0.48501902195468377,-0.38315039338754336,-0.5303865310500895,-1.8993261503063572,-0.32792466049935304,-1.7625313284815867,-0.6394068771694729,0.5794834811240042,-1.5051768025942796,OOT_8,2,160.026754454845,38.922571428571416
