op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
-1.2248106990200158,-0.949012926623381,0.0,-0.6387145647733079,-0.7863231813367665,1.0045966963337645,1.0503897796965087,0.960323179795854,0.4233036554958373,-0.098769799132788,-1.1794253671024522,1.6904243406093489,1.0217183518481658,0.6363910965433236,1.6152025406281447,-0.6386900686424012,-0.4984107276573761,-0.7861961659726793,-0.1326782798405416,1.004603167012598,0.0919285013411292,1.0502130307420112,1.899397469060304,0.9602241482239476,0.9255207907432456,0.4236282336705924,-1.9328748193106555,-0.0987336675420247,0.003447562067753,-0.1177571836775957,-0.2879643172194735,-0.1269921564812285,-0.1426823307941396,1.7053342078705005,-1.7053342078705005,OOT_30,3,235.1940583393072,3.463787698412698
-1.175789489603445,0.0548052041346574,0.0,-1.1345474105402966,-0.8998588140332464,-0.9127618742733652,-1.2195051796024472,-1.214860404855626,-0.7512327358175688,1.2555422610177995,-1.1358283713882968,-1.242606737508238,-1.1214534503127525,-1.2395057189836047,-1.2020807470389787,-1.1346221114794848,0.7761390725539591,-0.9013929638013268,1.1747972791639687,-0.9110325925959882,-0.0300080388636887,-1.219505254542579,6.480316960622453e-05,-1.214763075955995,-0.0167883399819027,-0.7512261009618665,-0.000382573613366,1.2575978462456814,-2.951733627845808,-0.1727429792998201,-0.1840506267207307,-0.2250885915936279,-0.2152530644155904,0.1459511989403961,-0.1459511989403959,OOT_30,4,237.20431099615107,97.01495039682537
0.3438706274518451,-0.6701745792853477,0.0,1.814890790590508,-0.920668299394326,0.5619756935325897,-0.2605166639933853,0.9539752230074576,0.2267101493439157,-0.2230936970229614,1.7731898099133916,-0.6797769596550468,0.4003725350511742,-1.1550519276530034,0.4565014378401522,1.8148917973958156,-0.7565765739305437,-0.9208362958394684,0.2080469296433222,0.5619505920547597,0.1036328742010724,-0.2605491379521068,0.6333904512600255,0.9540285010466656,0.377579535852529,0.2265606394875618,1.4551266361894089,-0.2230750608959896,0.1438348956582498,0.2669345588863119,-0.2881483227386666,-0.185620462596388,-0.1449363209420045,0.5835525528955751,-0.583552552895575,OOT_30,5,225.71321081029356,59.312125000000016
-1.126768166050283,0.2221082198412155,0.0,-1.134619149477173,-0.903462786379963,-0.9118199471911416,-1.2195051796024472,-1.2148712755545068,-0.7512327358175688,1.2557459125881794,-1.1358179007504503,-1.2426201025640364,-1.1214534503127525,-1.2394399360714334,-1.2021205225049971,-1.1347232507963154,1.2953520803488785,-0.903494338668311,1.1509537691177594,-0.9117490364960392,0.3787336051509665,-1.219505945196185,6.480316960622453e-05,-1.214739851135065,-1.0249146331597443,-0.7512325802969633,-0.000382573613366,1.2559288536837832,0.7895795397297288,-0.1725583742200319,-0.1851159129333198,-0.22508837711981,-0.2152546887902411,-0.7666751557975918,0.7666751557975923,OOT_30,6,236.38974790993115,164.96459163059168
1.5694029173247548,1.1701586300054807,0.0,-0.735401970245162,1.1487023919435293,0.2409953680648796,-0.1273133610526813,1.2207635164215294,0.1629874658621337,0.652157497548818,-0.919020849097316,1.5099525179448856,-0.756403720140891,-1.043741756588968,-0.1311602924839708,-0.735515114969721,1.4136300713032706,1.1487493367618102,0.097196371781432,0.2412291333263752,-0.375862663126764,-0.1272118494812665,-0.2640893328599684,1.220690466242676,0.6622521409324716,0.1629293019581671,0.5024532013540224,0.6523017419980642,-0.1979535532285209,-0.1849556948514371,-0.1305694040060866,-0.1846352574786274,-0.1800680087357706,-0.4095540236398394,0.4095540236398398,OOT_30,7,233.23683708134035,112.09788293650792
-0.9306829859742264,-0.1124978115719005,0.0,-0.1704385120182068,0.6971063906940718,0.9161195426492558,-0.4536362498686438,0.056276186138698,0.5078777490306899,-1.7714093764833148,0.1078948693271779,-0.8999364039374358,0.6439806965958524,1.097481764589162,1.7649560581305324,-0.1701849682301331,-1.961542610888564,0.6970567988044171,0.0573443387630213,0.9160303030344442,0.1587009891322805,-0.4536956766164673,1.1082236177327,0.0561056300385435,1.1663152875213925,0.5081318800351017,-1.7997332130853574,-1.771418425246033,0.041326178825823,-0.1581007718834606,-0.2093575659281908,-0.1731064318676037,1.649137216819495,-0.6277193127643242,0.6277193127643242,OOT_30,8,234.57031445081466,113.65613275613276
-0.685576482345008,-1.395154269379811,0.0,-0.2447949896952623,-0.2456089145753845,1.797566509005322,-1.021008981443314,0.3359527447219788,-1.6010383676651423,-0.2883749652900587,-0.6248581523322935,1.685783438023786,1.0996584630566566,1.289967172307873,0.2300215894564216,-0.2447974650423898,-1.5132099582088223,-0.245467198866769,-0.0335802025896634,1.7976010217527074,-0.0813345919790133,-1.0210808767037318,2.348781639500861,0.3359270754488258,0.4214576441543247,-1.600797052208958,-2.144705700089012,-0.2882767227963895,-0.2776980095612998,-0.1278279259222849,-0.2763734176491447,-0.2165258301378064,-0.2342279927949804,-0.6571857933733454,0.6571857933733456,OOT_30,9,229.47174297510733,112.32200992063497
-0.1953635749560885,-0.0009624677675285,0.0,-1.134676549383334,-0.9018344186564308,-0.907581393126814,-1.2195051796024472,-1.2150345131570488,-0.751216537479031,1.2500204422400985,-1.1359716122730532,-1.242600055139663,-1.1214534503127525,-1.2394918698104394,-1.2021503539464584,-1.1345926978894212,-0.6874250079645167,-0.9020149601358184,-0.5565897718385638,-0.909896145817132,3.9703451359517294,-1.219505254542579,6.480316960622453e-05,-1.2150452852052442,-1.616733996352257,-0.7512075321356746,-0.1322315428850205,1.2513124296831049,-1.4399270975555445,-0.1726549963761538,-0.185830690739854,-0.2250851581245667,-0.2152085081285951,-0.6052453661279514,0.6052453661279517,OOT_30,10,248.04512742217307,136.8850624098124
-1.175789489603445,0.0548052041346574,0.0,-0.4838970790481863,1.143747813131725,0.7452490974910404,1.767237217263097,1.4668756077248242,0.1785307593926705,1.012578868657292,0.2883378663770335,-0.555632203686958,0.2332544361343638,-0.8340908336272012,1.2355150648013855,-0.4838203365041837,-0.3572262804767376,1.1437532442543463,-0.0455745037893792,0.7452339449906336,0.0170972650234596,1.767215893263164,0.0516070736144012,1.4668436702918497,-0.5652646937543485,0.1784726342331821,0.8992927461226297,1.0127930603670334,-0.3609660581506433,-0.1765501040041249,-0.1753404465192254,-0.1184476283206922,-0.1871570724929064,-0.8479456103805378,0.8479456103805381,OOT_30,11,241.9047641906149,124.0385021645022
-1.0287255189439592,0.6682496437502908,0.0,-1.2278346268340383,0.7486342364270625,-0.4851458278524057,-0.8781989046206257,1.3914728979010031,1.684700081485057,-0.9613775973256452,1.30905539369892,0.6406249627004501,-0.0864812758930261,-0.0958359841649683,-1.0746609346452676,-1.2278747857865864,-1.06502137129151,0.7485355656316509,0.0732077693820003,-0.4852305998597948,0.3786856364097373,-0.8783363966188608,-0.5805910873100381,1.3912252119981063,1.3867760267938294,1.6845576509692293,1.667119096586971,-0.9613198540830792,-0.083993161562259,-0.2005012908751795,-0.036062290443504,-0.215816507827386,0.0624482156864086,-0.2296507179633292,0.2296507179633294,OOT_30,12,237.53417910356922,96.8963948412698
-1.0287255189439592,-0.3913361670251982,0.0,0.1804186989819665,1.7393548075627985,-1.0384054943143552,1.020474845242915,0.4347414052867575,-1.6119089837645024,0.6709190247003634,-0.1552768292745514,1.6605066216212545,0.0371353656050917,-0.6127237901621445,0.5542887436336691,0.180347686587367,1.01139846260088,1.7393263733516573,0.2320355320427539,-1.0384566652925846,0.0604130383534953,1.0204506895090426,0.5013133832452382,0.4347595149465094,0.2245412556779734,-1.6119460125034404,0.7409447193012799,0.6710998900084665,-0.3689405037839212,-0.1638584465610918,0.642988710739827,-0.0997270122719391,-0.2368161786726721,0.9920433763751402,-0.99204337637514,OOT_30,13,232.3405932335918,32.81281150793651
-1.3228533461263396,0.4451789074499594,0.0,0.2714606419821979,-1.2968747044473845,1.823109795908041,-0.845521376941873,-1.3385258572371486,0.6262368357781478,0.6452325026204923,1.105088050851901,1.331909803014249,-1.043150826959106,-0.7728096449849376,1.5028076935169212,0.2715136334936581,-0.3808530655151302,-1.296704841044992,-0.0772288188507261,1.8231323263113497,0.0364766364800869,-0.8455794466888479,1.21388527214453,-1.3386036262514185,0.4873416939672343,0.6263072876206848,-0.7410635480511901,0.6452662886611503,-0.0195485137119319,0.455761426929913,-0.3163349972053731,0.2973493189087352,-0.1650566699275431,0.643234000963104,-0.6432340009631039,OOT_30,14,232.3319462376312,52.909679945054926
0.5889771310810636,-1.5066896862215635,0.0,-0.0679477614953126,1.225230164000373,-0.9868479334066708,0.8354909925081517,1.4174740155499037,0.6737202897944116,-1.84889634541111,1.4139460212704795,1.6705904614232816,0.0269850255407301,1.1352373102101343,1.5304316715310975,-0.0679444500205603,-1.0648773055290808,1.2251032216812645,0.1685818095668377,-0.9867327066707412,-0.1439817680244469,0.8354806099401468,-0.5011837769060257,1.4175188206932987,0.2684193639797691,0.6738202650546072,-1.1663411057999582,-1.8490653391604808,0.291988041129991,-0.1639958213859433,0.4001468543288391,-0.1515353198231948,10.879118430538368,-1.6781631912850024,1.6781631912850026,OOT_30,15,242.78885676481875,153.73527579365083
0.000721590852894,0.1105728760368435,0.0,-1.1349024931024363,-0.8991951450267217,-0.9103762150412008,-1.2195051796024472,-1.2149909860816932,-0.7512327358175688,1.2588754144887089,-1.1358702965899392,-1.2426301265948714,-1.1225409867482197,-1.2394503236116725,-1.2021172078301448,-1.134747638068815,-1.8202140979454964,-0.9021893681830836,2.8744574689285427,-0.9108279912743784,0.9288391295682964,-1.219505254542579,6.480316960622453e-05,-1.21481239936502,-1.9455522591748595,-0.751238249715173,0.0526155414860245,1.2573144743339009,0.0069711543243177,-0.1728295897496779,-0.1845171332528614,-0.2250860171526228,-0.2152796287123042,0.1616486815455998,-0.1616486815455996,OOT_30,16,232.5525381587662,100.29632882395381
0.2458280659479647,0.7797849307478111,0.0,-0.1077030853655968,-0.014760152590141,1.2054612211692337,1.4576762048717304,0.4630750073928675,-0.4467138483436366,-0.933378199311759,-1.0265179404383185,1.265602291440041,-1.2077313408598258,-0.841524197044162,0.6762561137769023,-0.1077752671245421,1.1064818658041673,-0.0146291142118422,-0.0931647956463163,1.2054927511138298,-0.1281520834187861,1.4576679179169207,-0.3426912952882809,0.4630895633198713,-0.981571623739678,-0.4467428450383099,-0.3177249457328875,-0.9332718752809324,-0.281499780153909,-0.1317495492540679,-0.2549276649877535,-0.0769000502968006,-0.1305313778005994,-1.384330610627981,1.384330610627981,OOT_30,17,233.08083261833323,155.56651226551222
-1.2248106990200158,-0.5028715189448348,0.0,0.7593418056306014,-0.5387897145845087,-1.2245972512215642,1.3862987241044795,0.0442223301332762,1.5049038573153504,-0.5919322736572707,-0.5150621055675656,1.510002767470174,0.9361654855914038,-0.6010388177515434,-0.1869682344740239,0.7593555117291859,0.1861897754062912,-0.5388102111264058,0.0653727823079924,-1.2245115886324025,-0.2343308921297871,1.3862331731303867,0.659805864862983,0.0442904175148576,0.3337014275507334,1.504852185832643,1.2702795518183636,-0.5919013442771355,0.0299672301040027,-0.0134735258345352,0.2020355219474077,-0.0384546578250866,-0.0366423315571663,-0.6454684743926367,0.6454684743926368,OOT_30,18,228.54125638333636,105.60452976190477
0.7360409876039582,0.2221082198412155,0.0,1.0865086611575696,-0.0041643401207462,-1.351665306842373,0.5876417357741134,0.4125090327423074,0.9013519855325072,0.7326466572178757,-0.7351853227349167,-0.0506264323124268,1.548448498759501,1.8575762027854013,1.584369972529946,1.0867150912478598,-2.269843342487101,-0.0040766831459825,-0.0930680674108348,-1.3516584906233846,0.0643224907636812,0.5877046326715933,-1.3993078394065797,0.4123841955317178,2.086685364095643,0.9013569193607722,0.9264381221491468,0.7327497081778545,-0.068878805303837,-0.0623722481633842,1.507090243385136,-0.1233625224162669,-0.1590628682269004,-1.65904613408007,1.65904613408007,OOT_30,19,242.41608083417736,160.17202869352866
-0.342427445746057,0.0548052041346574,0.0,-1.1346442591996622,-0.9027952549988084,-0.911646254498907,-1.2195051796024472,-1.2147987451888582,-0.7512408349868377,1.2509511804088589,-1.1356921038203955,-1.242606737508238,-1.1214534503127525,-1.2394399360714334,-1.2021404099219015,-1.1346041734803047,0.2567819989966104,-0.9033801359699748,2.042401187315996,-0.9100961103883856,-1.849414424948873,-1.219505254542579,6.480316960622453e-05,-1.2148145823653476,-0.192166998468653,-0.7512261009618665,-0.1063788038121471,1.2524376363263887,-1.037124866962996,-0.1725982739943234,-0.1850086183421789,-0.2250898059383438,-0.215216587773738,-1.3918200288495206,1.3918200288495208,OOT_30,20,245.91367641831286,176.49391865079363
-0.6365552158601417,-0.1124978115719005,0.0,1.1687273935631772,-0.8547632822250271,-0.2515076690412169,-0.359885629424584,0.7575948743102658,1.3949072616083609,-0.8867757352649329,0.25678077136593,-0.7699343968909675,0.3568710776324817,1.4160090070888554,0.1884897288853575,1.1687449091268998,-0.3797005394156964,-0.8545360479079528,-0.3862513491555023,-0.2515895746494008,0.1114997477626735,-0.3598179854956551,-0.1320122648451811,0.7574939291418226,-0.3672781075145387,1.3949064425071844,0.6355948075793206,-0.8865374073697102,-0.5246276458568697,0.1332990193194577,-0.2567298333392666,-0.1865648542528168,0.0155854180345521,-0.6994671236222276,0.6994671236222277,OOT_30,21,232.76719104636203,111.85445634920639
0.7850622540888245,-1.2278512739614142,0.0,0.6714956932562274,-0.1839175597187678,0.5951546732865519,1.367692983101784,-0.7830469763410095,0.9527113858957116,0.4574474092583344,1.1310931061387086,0.4804112035264364,1.787344002417154,-0.3230265375888978,-0.7671059222046478,0.6712175095924369,2.3102953766627543,-0.1839268945322254,0.0891679282364609,0.5951466711350664,0.1665678626938816,1.3676515766563104,0.8969003089090403,-0.7830205669691431,0.1587240932252799,0.9527211371938032,-0.3183712642097093,0.4575722873082075,-0.2929050919317367,-0.0705740340026651,-0.2443667045457783,0.2076412644447388,-0.1476791605882958,-0.1306865984217482,0.1306865984217486,OOT_30,22,238.80899496277206,89.07149332611834
-1.3718745555429104,0.1105728760368435,0.0,-1.1345904495240924,-0.9016685249558644,-0.908411357692285,-1.2195051796024472,-1.215125198254026,-0.7512124878943967,1.2614781152195784,-1.1359401790343857,-1.2426100788518497,-1.1214534503127525,-1.2395853497482117,-1.2021205225049971,-1.1346536660706708,0.7525122875155665,-0.9019802367879616,0.0059816457223026,-0.9099610037763818,-1.5625133836565777,-1.219505254542579,6.480316960622453e-05,-1.214882773450632,-1.3756719501332453,-0.751222861294318,0.0526155414860245,1.2624340871368227,-4.436464133427732,-0.1726515627407864,-0.1855818754945172,-0.2250833675702625,-0.2152998137491246,0.75097462984305,-0.7509746298430499,OOT_30,23,231.9416931493043,62.013279401154385
-0.1463422942041483,1.114391051428837,0.0,0.9611633783564456,1.2714716435204263,-0.8726036149082101,1.066616394989636,-0.3275611508489389,-1.0970009393037636,-1.314846371144188,-0.1266267757120099,1.0553497939473613,0.9919923559453926,0.92304855730294,0.3254754046153137,0.9610893416036884,1.4136300713032706,1.2713445721875525,0.0614069246532476,-0.8725526726047438,0.02501210732629,1.0664816987653267,1.0824524825103023,-0.3274953144191592,-0.4550343241181301,-1.096926323580745,-0.9533791676871632,-1.315018392922693,0.2236257150470361,-0.1320245537917638,0.2674342951024293,-0.004615848804482,-0.1496061644004994,0.7421306555968913,-0.7421306555968911,OOT_30,24,231.53594730957388,47.606200396825386
0.3438706274518451,-0.1124978115719005,0.0,-0.1700906099172497,0.6970176502818437,0.915895617615751,-0.4536983836619802,0.0562690128058316,0.5080395348753535,-1.771516230442608,0.1077411578045749,-0.900016591085745,0.6436181844506966,1.0976237694622075,1.7650719396185606,-0.1702115008820808,-0.0737048600160269,0.6969727317517115,0.1563940518961587,0.916004103510074,-0.1362108319453043,-0.4536853237940026,0.2378035255962234,0.0561643983556796,1.890304074501021,0.5081642372024447,0.1056136565854151,-1.7714156649114206,-0.1903616028073043,-0.1580849492211249,-0.2093512955605392,-0.173110654887287,1.6514066793470483,-0.7492685452765371,0.7492685452765375,OOT_30,25,234.43100682130589,116.63936706349205
-1.7150237062784526,-1.95283109390011,0.0,1.6550768422480917,0.0225256106143281,1.297786945000291,0.0059348771822537,0.3847448692822546,1.1733238674476885,-0.7759190127712221,1.3387955878046722,0.9004753731308571,-1.1627798348605105,-0.9813076447519888,1.16487445418937,1.6549454057084017,1.8389122019943367,0.0225543724781689,-0.0059159272419316,1.297811506225237,-0.2304214397196011,0.0060598317709905,-1.5036809370572894,0.3846917780856917,0.3337014275507334,1.173248625895865,0.8734400070497562,-0.7760180529604459,0.0451743124744396,-0.0321612860658976,-0.2555927797182567,-0.1561337532692214,-0.0267750973012851,0.8373673149893143,-0.8373673149893142,OOT_30,26,240.8036902997319,45.172696428571435
0.5399558075279017,-0.0567301396697145,0.0,0.0996349204470824,-0.4393186835920943,0.3104415327486808,-0.3563668502301841,-1.2842961637098689,1.5624207992707508,0.0014392282181803,0.7439995533367293,1.5497602571374658,0.6468807937570985,-0.8209240234610283,1.2710343593385816,0.0994979499977954,1.3191229311497004,-0.4391927884620289,-0.2159129264724407,0.3105048978426277,-0.1674864512267919,-0.3564566230044181,0.7648232408942529,-1.284341902961996,0.333968976991598,1.5623997437713066,0.7945891528774923,0.0014417705218335,-0.1714338851922712,-0.0854750213556267,-0.2492848633703051,0.4764858264762905,-0.0988239900091771,-0.3469596202165394,0.3469596202165396,OOT_30,27,242.88245243489956,98.03904840992341
